timestamp,open,high,low,close,volume
2025-10-28 12:00:00,115230.0,116240.0,115220.0,116105.0,143
2025-10-28 13:00:00,116105.0,116270.0,115995.0,115995.0,54
2025-10-28 14:00:00,115885.0,116085.0,115355.0,115645.0,57
2025-10-28 15:00:00,115735.0,115735.0,114175.0,114375.0,352
2025-10-28 16:00:00,114290.0,114340.0,112995.0,113440.0,173
2025-10-28 18:00:00,113685.0,113995.0,113440.0,113995.0,47
2025-10-28 19:00:00,113855.0,113855.0,113420.0,113505.0,34
2025-10-28 20:00:00,113485.0,113510.0,113110.0,113110.0,23
2025-10-28 21:00:00,113095.0,113520.0,112730.0,113175.0,63
2025-10-28 22:00:00,113135.0,113210.0,113095.0,113210.0,5
2025-10-28 23:00:00,113005.0,113220.0,113005.0,113205.0,16
2025-10-29 00:00:00,113190.0,113450.0,113190.0,113450.0,13
2025-10-29 01:00:00,113555.0,113810.0,113555.0,113640.0,30
2025-10-29 02:00:00,113775.0,113835.0,113775.0,113820.0,10
2025-10-29 03:00:00,113935.0,114125.0,113935.0,114035.0,18
2025-10-29 04:00:00,114315.0,114315.0,113645.0,113645.0,31
2025-10-29 05:00:00,113710.0,113730.0,113435.0,113575.0,20
2025-10-29 06:00:00,113615.0,113830.0,113330.0,113360.0,13
2025-10-29 07:00:00,113540.0,113825.0,113350.0,113695.0,129
2025-10-29 08:00:00,113715.0,113885.0,113625.0,113820.0,43
2025-10-29 09:00:00,113780.0,114280.0,113325.0,113460.0,174
2025-10-29 10:00:00,113285.0,113330.0,112790.0,112990.0,235
2025-10-29 11:00:00,113060.0,113100.0,111990.0,112045.0,361
2025-10-29 12:00:00,111970.0,112015.0,111535.0,111625.0,386
2025-10-29 13:00:00,111610.0,112415.0,111560.0,112375.0,394
2025-10-29 14:00:00,112275.0,112500.0,109810.0,111340.0,937
2025-10-29 15:00:00,111360.0,112000.0,110655.0,111200.0,691
2025-10-29 16:00:00,111175.0,112100.0,110925.0,112040.0,223
2025-10-29 18:00:00,112040.0,112110.0,111540.0,111540.0,48
2025-10-29 19:00:00,111520.0,111520.0,110280.0,110690.0,123
2025-10-29 20:00:00,110495.0,111055.0,110230.0,111055.0,47
2025-10-29 21:00:00,111065.0,111220.0,110740.0,110965.0,54
2025-10-29 22:00:00,110965.0,111495.0,110835.0,111440.0,50
2025-10-29 23:00:00,111395.0,111395.0,111140.0,111275.0,42
2025-10-30 00:00:00,110945.0,110960.0,108500.0,109080.0,495
2025-10-30 01:00:00,109105.0,110940.0,108900.0,110890.0,151
2025-10-30 02:00:00,110755.0,111475.0,110550.0,111310.0,135
2025-10-30 03:00:00,111285.0,112195.0,111215.0,111925.0,149
2025-10-30 04:00:00,111905.0,111940.0,111205.0,111245.0,60
2025-10-30 05:00:00,111270.0,111300.0,110575.0,110785.0,61
2025-10-30 06:00:00,110555.0,110700.0,110350.0,110700.0,64
2025-10-30 07:00:00,110590.0,110590.0,110175.0,110250.0,44
2025-10-30 08:00:00,110210.0,110230.0,108740.0,108765.0,243
2025-10-30 09:00:00,108740.0,109130.0,107765.0,108035.0,555
2025-10-30 10:00:00,108085.0,108795.0,108085.0,108675.0,455
2025-10-30 11:00:00,108700.0,108720.0,107720.0,108145.0,283
2025-10-30 12:00:00,108000.0,108670.0,107995.0,108625.0,190
2025-10-30 13:00:00,108615.0,108615.0,107230.0,107970.0,321
2025-10-30 14:00:00,107900.0,107960.0,107250.0,107305.0,224
2025-10-30 15:00:00,107200.0,107635.0,106735.0,107055.0,596
2025-10-30 16:00:00,107045.0,108145.0,106740.0,107985.0,273
2025-10-30 18:00:00,108390.0,108405.0,107835.0,108310.0,258
2025-10-30 19:00:00,108325.0,108745.0,107975.0,108745.0,231
2025-10-30 20:00:00,108665.0,109990.0,108665.0,109670.0,356
2025-10-30 21:00:00,109640.0,110430.0,109605.0,110105.0,314
2025-10-30 22:00:00,110100.0,110150.0,109025.0,109250.0,161
2025-10-30 23:00:00,109250.0,109790.0,109050.0,109670.0,121
2025-10-31 00:00:00,109715.0,110660.0,109715.0,110645.0,129
2025-10-31 01:00:00,110480.0,110510.0,110225.0,110315.0,78
2025-10-31 02:00:00,110380.0,110380.0,109980.0,110120.0,54
2025-10-31 03:00:00,110165.0,110270.0,109750.0,109905.0,82
2025-10-31 04:00:00,109920.0,110570.0,109725.0,110500.0,176
2025-10-31 05:00:00,110515.0,110955.0,110320.0,110320.0,190
2025-10-31 06:00:00,110420.0,110615.0,110235.0,110270.0,98
2025-10-31 07:00:00,110350.0,111010.0,109980.0,110920.0,168
2025-10-31 08:00:00,110850.0,111145.0,110070.0,110155.0,226
2025-10-31 09:00:00,110150.0,110735.0,109810.0,110620.0,422
2025-10-31 10:00:00,110660.0,111500.0,109995.0,111290.0,535
2025-10-31 11:00:00,111255.0,111630.0,110605.0,110740.0,571
2025-10-31 12:00:00,110680.0,110830.0,109200.0,109330.0,464
2025-10-31 13:00:00,109300.0,109945.0,109135.0,109840.0,385
2025-10-31 14:00:00,109860.0,110275.0,109485.0,109940.0,280
2025-10-31 15:00:00,109880.0,110775.0,109625.0,110305.0,805
2025-10-31 16:00:00,110310.0,110310.0,109875.0,109880.0,224
2025-11-02 18:00:00,110370.0,111265.0,110370.0,111130.0,174
2025-11-02 19:00:00,111015.0,111290.0,110240.0,110245.0,76
2025-11-02 20:00:00,110200.0,110385.0,109900.0,110230.0,92
2025-11-02 21:00:00,109945.0,110285.0,109230.0,109525.0,104
2025-11-02 22:00:00,109610.0,109630.0,108350.0,108485.0,199
2025-11-02 23:00:00,108465.0,108465.0,107980.0,108305.0,140
2025-11-03 00:00:00,108410.0,108580.0,107895.0,108080.0,110
2025-11-03 01:00:00,108030.0,108150.0,107470.0,107910.0,175
2025-11-03 02:00:00,107915.0,108330.0,107780.0,107990.0,146
2025-11-03 03:00:00,107920.0,108205.0,107485.0,108095.0,171
2025-11-03 04:00:00,108030.0,108405.0,107560.0,107700.0,51
2025-11-03 05:00:00,107765.0,108100.0,107325.0,107520.0,80
2025-11-03 06:00:00,107560.0,108450.0,107560.0,108340.0,116
2025-11-03 07:00:00,108375.0,108820.0,108240.0,108275.0,170
2025-11-03 08:00:00,108260.0,108600.0,108110.0,108430.0,125
2025-11-03 09:00:00,108425.0,108850.0,107880.0,108540.0,293
2025-11-03 10:00:00,108595.0,108685.0,105990.0,106175.0,1120
2025-11-03 11:00:00,106205.0,107245.0,105755.0,107145.0,519
2025-11-03 12:00:00,107135.0,108195.0,106985.0,107995.0,467
2025-11-03 13:00:00,107930.0,108090.0,107235.0,107400.0,287
2025-11-03 14:00:00,107450.0,107875.0,106935.0,107455.0,252
2025-11-03 15:00:00,107585.0,107620.0,106775.0,107135.0,664
2025-11-03 16:00:00,107105.0,107530.0,106545.0,107420.0,273
2025-11-03 18:00:00,106960.0,107260.0,106465.0,107050.0,62
2025-11-03 19:00:00,107070.0,107150.0,106260.0,106740.0,127
2025-11-03 20:00:00,106910.0,107740.0,106740.0,107315.0,124
2025-11-03 21:00:00,107370.0,107610.0,106855.0,106895.0,123
2025-11-03 22:00:00,106925.0,107680.0,106645.0,107680.0,112
2025-11-03 23:00:00,107615.0,107770.0,107215.0,107215.0,26
2025-11-04 00:00:00,107150.0,107150.0,104540.0,104630.0,433
2025-11-04 01:00:00,104565.0,105540.0,104515.0,105110.0,274
2025-11-04 02:00:00,105125.0,105290.0,104660.0,104860.0,190
2025-11-04 03:00:00,104850.0,104905.0,104095.0,104370.0,282
2025-11-04 04:00:00,104365.0,104480.0,103950.0,104160.0,216
2025-11-04 05:00:00,104150.0,104485.0,103920.0,104070.0,130
2025-11-04 06:00:00,104150.0,105050.0,104150.0,104940.0,157
2025-11-04 07:00:00,104965.0,105035.0,104220.0,104310.0,229
2025-11-04 08:00:00,104320.0,104640.0,103935.0,104280.0,287
2025-11-04 09:00:00,104225.0,105075.0,103290.0,104905.0,690
2025-11-04 10:00:00,104910.0,105230.0,103550.0,103550.0,701
2025-11-04 11:00:00,103560.0,103855.0,102465.0,102500.0,705
2025-11-04 12:00:00,102530.0,102540.0,101120.0,101375.0,1293
2025-11-04 13:00:00,101320.0,101870.0,100250.0,101735.0,1482
2025-11-04 14:00:00,101675.0,102065.0,100700.0,100775.0,932
2025-11-04 15:00:00,100800.0,101420.0,99845.0,101040.0,1685
2025-11-04 16:00:00,101055.0,101150.0,99250.0,100530.0,685
2025-11-04 18:00:00,101575.0,102025.0,101150.0,101815.0,298
2025-11-04 19:00:00,101750.0,102040.0,100690.0,100870.0,249
2025-11-04 20:00:00,100850.0,101390.0,99285.0,101090.0,572
2025-11-04 21:00:00,101375.0,102340.0,101315.0,102030.0,508
2025-11-04 22:00:00,101950.0,102640.0,101825.0,102470.0,310
2025-11-04 23:00:00,102435.0,102550.0,101915.0,102220.0,77
2025-11-05 00:00:00,102385.0,102705.0,101985.0,101985.0,77
2025-11-05 01:00:00,102160.0,102435.0,101810.0,102390.0,125
2025-11-05 02:00:00,102390.0,102490.0,101920.0,102375.0,93
2025-11-05 03:00:00,102320.0,102320.0,101510.0,102085.0,171
2025-11-05 04:00:00,102105.0,102580.0,101970.0,102385.0,85
2025-11-05 05:00:00,102200.0,102280.0,101665.0,101700.0,77
2025-11-05 06:00:00,101755.0,102475.0,101695.0,102400.0,82
2025-11-05 07:00:00,102385.0,103100.0,102295.0,103030.0,236
2025-11-05 08:00:00,103005.0,103565.0,102645.0,103325.0,373
2025-11-05 09:00:00,103225.0,103840.0,102515.0,103520.0,702
2025-11-05 10:00:00,103465.0,104195.0,103170.0,104070.0,478
2025-11-05 11:00:00,104090.0,104445.0,103455.0,104295.0,545
2025-11-05 12:00:00,104215.0,104410.0,103680.0,104290.0,483
2025-11-05 13:00:00,104230.0,104825.0,104130.0,104720.0,265
2025-11-05 14:00:00,104695.0,105030.0,104340.0,104350.0,472
2025-11-05 15:00:00,104360.0,104920.0,104010.0,104225.0,698
2025-11-05 16:00:00,104215.0,104235.0,103895.0,104065.0,230
2025-11-05 18:00:00,104150.0,104500.0,104025.0,104280.0,54
2025-11-05 19:00:00,104260.0,104265.0,103695.0,103995.0,154
2025-11-05 20:00:00,104010.0,104010.0,103090.0,103785.0,89
2025-11-05 21:00:00,103775.0,103965.0,103200.0,103755.0,138
2025-11-05 22:00:00,103730.0,104340.0,103730.0,104100.0,151
2025-11-05 23:00:00,103990.0,104590.0,103985.0,104475.0,83
2025-11-06 00:00:00,104420.0,104420.0,103520.0,103525.0,61
2025-11-06 01:00:00,103620.0,103950.0,103400.0,103780.0,62
2025-11-06 02:00:00,103590.0,103890.0,103280.0,103630.0,62
2025-11-06 03:00:00,103455.0,103845.0,103390.0,103575.0,80
2025-11-06 04:00:00,103630.0,103630.0,103290.0,103295.0,59
2025-11-06 05:00:00,103235.0,103635.0,103045.0,103470.0,70
2025-11-06 06:00:00,103445.0,103655.0,103205.0,103645.0,49
2025-11-06 07:00:00,103635.0,103700.0,102790.0,103010.0,114
2025-11-06 08:00:00,103165.0,104040.0,103165.0,103765.0,118
2025-11-06 09:00:00,103720.0,103950.0,102335.0,102400.0,535
2025-11-06 10:00:00,102425.0,103285.0,101935.0,102345.0,588
2025-11-06 11:00:00,102400.0,102720.0,100610.0,101180.0,791
2025-11-06 12:00:00,101260.0,102265.0,101010.0,102075.0,461
2025-11-06 13:00:00,102020.0,102695.0,101270.0,102060.0,455
2025-11-06 14:00:00,101990.0,102365.0,101535.0,101715.0,329
2025-11-06 15:00:00,101795.0,101995.0,100990.0,101250.0,608
2025-11-06 16:00:00,101220.0,101480.0,100870.0,101320.0,227
2025-11-06 18:00:00,101650.0,101775.0,101370.0,101530.0,144
2025-11-06 19:00:00,101560.0,101870.0,101015.0,101820.0,169
2025-11-06 20:00:00,101800.0,102140.0,101165.0,101825.0,133
2025-11-06 21:00:00,101785.0,102215.0,101535.0,102215.0,103
2025-11-06 22:00:00,102220.0,102640.0,102160.0,102220.0,150
2025-11-06 23:00:00,102210.0,102330.0,101815.0,102300.0,153
2025-11-07 00:00:00,102405.0,102825.0,102345.0,102790.0,148
2025-11-07 01:00:00,102815.0,102825.0,102080.0,102080.0,97
2025-11-07 02:00:00,102135.0,102300.0,101885.0,102235.0,166
2025-11-07 03:00:00,102215.0,102305.0,101645.0,101705.0,181
2025-11-07 04:00:00,101705.0,101705.0,101025.0,101275.0,216
2025-11-07 05:00:00,101375.0,101510.0,100855.0,100950.0,81
2025-11-07 06:00:00,100890.0,100890.0,100050.0,100725.0,238
2025-11-07 07:00:00,100640.0,100900.0,99425.0,99845.0,239
2025-11-07 08:00:00,99860.0,100780.0,99725.0,100520.0,409
2025-11-07 09:00:00,100580.0,101185.0,99660.0,100950.0,532
2025-11-07 10:00:00,101130.0,101525.0,100585.0,101035.0,701
2025-11-07 11:00:00,101040.0,101870.0,100705.0,101370.0,468
2025-11-07 12:00:00,101305.0,102995.0,101135.0,102680.0,749
2025-11-07 13:00:00,102655.0,103130.0,102555.0,102940.0,628
2025-11-07 14:00:00,102880.0,103710.0,102730.0,103705.0,530
2025-11-07 15:00:00,103685.0,104220.0,103255.0,104065.0,808
2025-11-07 16:00:00,104080.0,104160.0,103570.0,104160.0,331
2025-11-09 18:00:00,105120.0,105810.0,104745.0,104970.0,278
2025-11-09 19:00:00,104910.0,106885.0,104565.0,106605.0,407
2025-11-09 20:00:00,106740.0,107030.0,106030.0,106055.0,338
2025-11-09 21:00:00,106030.0,106365.0,105915.0,106290.0,140
2025-11-09 22:00:00,106325.0,106635.0,106150.0,106380.0,215
2025-11-09 23:00:00,106395.0,106680.0,106200.0,106505.0,179
2025-11-10 00:00:00,106530.0,106865.0,106355.0,106450.0,239
2025-11-10 01:00:00,106400.0,106660.0,106345.0,106550.0,111
2025-11-10 02:00:00,106585.0,106925.0,106530.0,106865.0,203
2025-11-10 03:00:00,106875.0,106975.0,106280.0,106380.0,217
2025-11-10 04:00:00,106380.0,107025.0,106225.0,106830.0,370
2025-11-10 05:00:00,106840.0,106840.0,106325.0,106325.0,95
2025-11-10 06:00:00,106325.0,106675.0,106300.0,106580.0,61
2025-11-10 07:00:00,106595.0,106595.0,106215.0,106305.0,54
2025-11-10 08:00:00,106280.0,106915.0,106240.0,106915.0,270
2025-11-10 09:00:00,106855.0,106855.0,104960.0,105180.0,790
2025-11-10 10:00:00,105115.0,105910.0,104920.0,105275.0,829
2025-11-10 11:00:00,105340.0,105640.0,105045.0,105555.0,355
2025-11-10 12:00:00,105435.0,106245.0,105435.0,106245.0,317
2025-11-10 13:00:00,106300.0,106350.0,105715.0,105715.0,157
2025-11-10 14:00:00,105750.0,106355.0,105695.0,106145.0,183
2025-11-10 15:00:00,106130.0,106630.0,106110.0,106335.0,534
2025-11-10 16:00:00,106350.0,106380.0,105590.0,105890.0,193
2025-11-10 18:00:00,106410.0,106615.0,106355.0,106615.0,25
