timestamp,open,high,low,close,volume
2025-10-28 16:30:00,112995.0,113645.0,112995.0,113440.0,44
2025-10-28 18:00:00,113685.0,113765.0,113440.0,113560.0,42
2025-10-28 18:30:00,113840.0,113995.0,113835.0,113995.0,5
2025-10-28 19:00:00,113855.0,113855.0,113420.0,113440.0,22
2025-10-28 19:30:00,113570.0,113745.0,113500.0,113505.0,12
2025-10-28 20:00:00,113485.0,113510.0,113300.0,113300.0,10
2025-10-28 20:30:00,113295.0,113295.0,113110.0,113110.0,13
2025-10-28 21:00:00,113095.0,113175.0,112730.0,112730.0,41
2025-10-28 21:30:00,113055.0,113520.0,112940.0,113175.0,22
2025-10-28 22:00:00,113135.0,113135.0,113095.0,113125.0,3
2025-10-28 22:30:00,113195.0,113210.0,113195.0,113210.0,2
2025-10-28 23:00:00,113005.0,113110.0,113005.0,113110.0,11
2025-10-28 23:30:00,113155.0,113220.0,113155.0,113205.0,5
2025-10-29 00:00:00,113190.0,113365.0,113190.0,113360.0,12
2025-10-29 00:30:00,113450.0,113450.0,113450.0,113450.0,1
2025-10-29 01:00:00,113555.0,113715.0,113555.0,113715.0,17
2025-10-29 01:30:00,113805.0,113810.0,113640.0,113640.0,13
2025-10-29 02:00:00,113775.0,113775.0,113775.0,113775.0,1
2025-10-29 02:30:00,113815.0,113835.0,113815.0,113820.0,9
2025-10-29 03:00:00,113935.0,114125.0,113935.0,114125.0,14
2025-10-29 03:30:00,114080.0,114080.0,114035.0,114035.0,4
2025-10-29 04:00:00,114315.0,114315.0,113950.0,113950.0,28
2025-10-29 04:30:00,113725.0,113760.0,113645.0,113645.0,3
2025-10-29 05:00:00,113710.0,113730.0,113555.0,113630.0,8
2025-10-29 05:30:00,113500.0,113575.0,113435.0,113575.0,12
2025-10-29 06:00:00,113615.0,113720.0,113615.0,113670.0,6
2025-10-29 06:30:00,113810.0,113830.0,113330.0,113360.0,7
2025-10-29 07:00:00,113540.0,113785.0,113350.0,113715.0,71
2025-10-29 07:30:00,113695.0,113825.0,113600.0,113695.0,58
2025-10-29 08:00:00,113715.0,113870.0,113645.0,113645.0,27
2025-10-29 08:30:00,113670.0,113885.0,113625.0,113820.0,16
2025-10-29 09:00:00,113780.0,114270.0,113745.0,114210.0,55
2025-10-29 09:30:00,114195.0,114280.0,113325.0,113460.0,119
2025-10-29 10:00:00,113285.0,113330.0,112790.0,112845.0,153
2025-10-29 10:30:00,112845.0,113280.0,112830.0,112990.0,82
2025-10-29 11:00:00,113060.0,113100.0,112515.0,112590.0,193
2025-10-29 11:30:00,112550.0,112630.0,111990.0,112045.0,168
2025-10-29 12:00:00,111970.0,112015.0,111535.0,111675.0,224
2025-10-29 12:30:00,111650.0,111920.0,111590.0,111625.0,162
2025-10-29 13:00:00,111610.0,111855.0,111560.0,111765.0,195
2025-10-29 13:30:00,111710.0,112415.0,111695.0,112375.0,199
2025-10-29 14:00:00,112275.0,112500.0,111685.0,111970.0,155
2025-10-29 14:30:00,112025.0,112305.0,109810.0,111340.0,782
2025-10-29 15:00:00,111360.0,112000.0,111235.0,111510.0,189
2025-10-29 15:30:00,111450.0,111470.0,110655.0,111200.0,502
2025-10-29 16:00:00,111175.0,111800.0,110925.0,111770.0,183
2025-10-29 16:30:00,111900.0,112100.0,111730.0,112040.0,40
2025-10-29 18:00:00,112040.0,112110.0,111690.0,111695.0,32
2025-10-29 18:30:00,111630.0,111765.0,111540.0,111540.0,16
2025-10-29 19:00:00,111520.0,111520.0,110925.0,110960.0,61
2025-10-29 19:30:00,110850.0,110945.0,110280.0,110690.0,62
2025-10-29 20:00:00,110495.0,110920.0,110230.0,110895.0,20
2025-10-29 20:30:00,110910.0,111055.0,110910.0,111055.0,27
2025-10-29 21:00:00,111065.0,111125.0,110740.0,110865.0,32
2025-10-29 21:30:00,111050.0,111220.0,110935.0,110965.0,22
2025-10-29 22:00:00,110965.0,111495.0,110835.0,111485.0,45
2025-10-29 22:30:00,111465.0,111475.0,111440.0,111440.0,5
2025-10-29 23:00:00,111395.0,111395.0,111140.0,111300.0,25
2025-10-29 23:30:00,111290.0,111310.0,111215.0,111275.0,17
2025-10-30 00:00:00,110945.0,110960.0,108500.0,108865.0,250
2025-10-30 00:30:00,108800.0,109920.0,108510.0,109080.0,245
2025-10-30 01:00:00,109105.0,109630.0,108900.0,109630.0,59
2025-10-30 01:30:00,109695.0,110940.0,109640.0,110890.0,92
2025-10-30 02:00:00,110755.0,110830.0,110550.0,110715.0,58
2025-10-30 02:30:00,110955.0,111475.0,110820.0,111310.0,77
2025-10-30 03:00:00,111285.0,112195.0,111215.0,111815.0,104
2025-10-30 03:30:00,111850.0,112040.0,111765.0,111925.0,45
2025-10-30 04:00:00,111905.0,111940.0,111235.0,111235.0,41
2025-10-30 04:30:00,111250.0,111390.0,111205.0,111245.0,19
2025-10-30 05:00:00,111270.0,111300.0,110635.0,110900.0,36
2025-10-30 05:30:00,110925.0,111000.0,110575.0,110785.0,25
2025-10-30 06:00:00,110555.0,110605.0,110350.0,110505.0,33
2025-10-30 06:30:00,110545.0,110700.0,110455.0,110700.0,31
2025-10-30 07:00:00,110590.0,110590.0,110320.0,110420.0,14
2025-10-30 07:30:00,110410.0,110520.0,110175.0,110250.0,30
2025-10-30 08:00:00,110210.0,110230.0,109115.0,109195.0,149
2025-10-30 08:30:00,109205.0,109520.0,108740.0,108765.0,94
2025-10-30 09:00:00,108740.0,109130.0,108635.0,108860.0,178
2025-10-30 09:30:00,108870.0,108990.0,107765.0,108035.0,377
2025-10-30 10:00:00,108085.0,108715.0,108085.0,108350.0,273
2025-10-30 10:30:00,108435.0,108795.0,108260.0,108675.0,182
2025-10-30 11:00:00,108700.0,108720.0,108205.0,108310.0,168
2025-10-30 11:30:00,108295.0,108305.0,107720.0,108145.0,115
2025-10-30 12:00:00,108000.0,108670.0,107995.0,108630.0,113
2025-10-30 12:30:00,108575.0,108625.0,108430.0,108625.0,77
2025-10-30 13:00:00,108615.0,108615.0,107230.0,107530.0,163
2025-10-30 13:30:00,107530.0,108075.0,107315.0,107970.0,158
2025-10-30 14:00:00,107900.0,107950.0,107685.0,107775.0,98
2025-10-30 14:30:00,107805.0,107960.0,107250.0,107305.0,126
2025-10-30 15:00:00,107200.0,107615.0,107190.0,107495.0,109
2025-10-30 15:30:00,107575.0,107635.0,106735.0,107055.0,487
2025-10-30 16:00:00,107045.0,107710.0,106740.0,107670.0,191
2025-10-30 16:30:00,107380.0,108145.0,107265.0,107985.0,82
2025-10-30 18:00:00,108390.0,108405.0,108005.0,108005.0,167
2025-10-30 18:30:00,108015.0,108330.0,107835.0,108310.0,91
2025-10-30 19:00:00,108325.0,108330.0,107975.0,108030.0,89
2025-10-30 19:30:00,108210.0,108745.0,108210.0,108745.0,142
2025-10-30 20:00:00,108665.0,109110.0,108665.0,108950.0,158
2025-10-30 20:30:00,109035.0,109990.0,108880.0,109670.0,198
2025-10-30 21:00:00,109640.0,110430.0,109605.0,110265.0,153
2025-10-30 21:30:00,110210.0,110270.0,109915.0,110105.0,161
2025-10-30 22:00:00,110100.0,110150.0,109505.0,109755.0,98
2025-10-30 22:30:00,109795.0,109795.0,109025.0,109250.0,63
2025-10-30 23:00:00,109250.0,109660.0,109050.0,109535.0,59
2025-10-30 23:30:00,109460.0,109790.0,109290.0,109670.0,62
2025-10-31 00:00:00,109715.0,110325.0,109715.0,110215.0,57
2025-10-31 00:30:00,110215.0,110660.0,110175.0,110645.0,72
2025-10-31 01:00:00,110480.0,110510.0,110225.0,110385.0,51
2025-10-31 01:30:00,110490.0,110505.0,110270.0,110315.0,27
2025-10-31 02:00:00,110380.0,110380.0,110095.0,110095.0,25
2025-10-31 02:30:00,110120.0,110120.0,109980.0,110120.0,29
2025-10-31 03:00:00,110165.0,110270.0,109930.0,110080.0,32
2025-10-31 03:30:00,110145.0,110235.0,109750.0,109905.0,50
2025-10-31 04:00:00,109920.0,110320.0,109725.0,110320.0,145
2025-10-31 04:30:00,110210.0,110570.0,110150.0,110500.0,31
2025-10-31 05:00:00,110515.0,110955.0,110490.0,110515.0,159
2025-10-31 05:30:00,110540.0,110570.0,110320.0,110320.0,31
2025-10-31 06:00:00,110420.0,110445.0,110260.0,110355.0,53
2025-10-31 06:30:00,110380.0,110615.0,110235.0,110270.0,45
2025-10-31 07:00:00,110350.0,110350.0,109995.0,110060.0,96
2025-10-31 07:30:00,110055.0,111010.0,109980.0,110920.0,72
2025-10-31 08:00:00,110850.0,111145.0,110610.0,110610.0,85
2025-10-31 08:30:00,110645.0,110775.0,110070.0,110155.0,141
2025-10-31 09:00:00,110150.0,110690.0,110130.0,110415.0,99
2025-10-31 09:30:00,110380.0,110735.0,109810.0,110620.0,323
2025-10-31 10:00:00,110660.0,111070.0,110100.0,110260.0,244
2025-10-31 10:30:00,110230.0,111500.0,109995.0,111290.0,291
2025-10-31 11:00:00,111255.0,111630.0,110870.0,110960.0,273
2025-10-31 11:30:00,110960.0,111155.0,110605.0,110740.0,298
2025-10-31 12:00:00,110680.0,110830.0,110320.0,110665.0,232
2025-10-31 12:30:00,110645.0,110725.0,109200.0,109330.0,232
2025-10-31 13:00:00,109300.0,109775.0,109135.0,109600.0,235
2025-10-31 13:30:00,109535.0,109945.0,109530.0,109840.0,150
2025-10-31 14:00:00,109860.0,110085.0,109755.0,109770.0,101
2025-10-31 14:30:00,109755.0,110275.0,109485.0,109940.0,179
2025-10-31 15:00:00,109880.0,110470.0,109625.0,110335.0,144
2025-10-31 15:30:00,110365.0,110775.0,110235.0,110305.0,661
2025-10-31 16:00:00,110310.0,110310.0,110005.0,110155.0,147
2025-10-31 16:30:00,110170.0,110260.0,109875.0,109880.0,77
2025-11-02 18:00:00,110370.0,111065.0,110370.0,110660.0,113
2025-11-02 18:30:00,110700.0,111265.0,110700.0,111130.0,61
2025-11-02 19:00:00,111015.0,111290.0,110850.0,110850.0,37
2025-11-02 19:30:00,110830.0,110830.0,110240.0,110245.0,39
2025-11-02 20:00:00,110200.0,110325.0,109915.0,110100.0,68
2025-11-02 20:30:00,110125.0,110385.0,109900.0,110230.0,24
2025-11-02 21:00:00,109945.0,110285.0,109935.0,109935.0,23
2025-11-02 21:30:00,109670.0,109670.0,109230.0,109525.0,81
2025-11-02 22:00:00,109610.0,109630.0,108415.0,108570.0,145
2025-11-02 22:30:00,108575.0,108840.0,108350.0,108485.0,54
2025-11-02 23:00:00,108465.0,108465.0,107980.0,108330.0,97
2025-11-02 23:30:00,108250.0,108465.0,108195.0,108305.0,43
2025-11-03 00:00:00,108410.0,108580.0,108245.0,108470.0,41
2025-11-03 00:30:00,108420.0,108480.0,107895.0,108080.0,69
2025-11-03 01:00:00,108030.0,108150.0,107755.0,107885.0,62
2025-11-03 01:30:00,107845.0,108120.0,107470.0,107910.0,113
2025-11-03 02:00:00,107915.0,108330.0,107780.0,108120.0,75
2025-11-03 02:30:00,108065.0,108185.0,107925.0,107990.0,71
2025-11-03 03:00:00,107920.0,108205.0,107645.0,107645.0,113
2025-11-03 03:30:00,107690.0,108100.0,107485.0,108095.0,58
2025-11-03 04:00:00,108030.0,108405.0,107885.0,107885.0,26
2025-11-03 04:30:00,107760.0,107825.0,107560.0,107700.0,25
2025-11-03 05:00:00,107765.0,108100.0,107765.0,108055.0,32
2025-11-03 05:30:00,107970.0,107970.0,107325.0,107520.0,48
2025-11-03 06:00:00,107560.0,108340.0,107560.0,108165.0,52
2025-11-03 06:30:00,108185.0,108450.0,108135.0,108340.0,64
2025-11-03 07:00:00,108375.0,108820.0,108315.0,108820.0,131
2025-11-03 07:30:00,108510.0,108585.0,108240.0,108275.0,39
2025-11-03 08:00:00,108260.0,108280.0,108110.0,108175.0,46
2025-11-03 08:30:00,108270.0,108600.0,108270.0,108430.0,79
2025-11-03 09:00:00,108425.0,108850.0,108040.0,108045.0,124
2025-11-03 09:30:00,108050.0,108600.0,107880.0,108540.0,169
2025-11-03 10:00:00,108595.0,108685.0,106265.0,106530.0,575
2025-11-03 10:30:00,106520.0,106975.0,105990.0,106175.0,545
2025-11-03 11:00:00,106205.0,106940.0,105755.0,106770.0,302
2025-11-03 11:30:00,106825.0,107245.0,106630.0,107145.0,217
2025-11-03 12:00:00,107135.0,108195.0,106985.0,107530.0,308
2025-11-03 12:30:00,107515.0,108145.0,107515.0,107995.0,159
2025-11-03 13:00:00,107930.0,108090.0,107605.0,107720.0,170
2025-11-03 13:30:00,107815.0,107870.0,107235.0,107400.0,117
2025-11-03 14:00:00,107450.0,107570.0,106935.0,107365.0,119
2025-11-03 14:30:00,107370.0,107875.0,107365.0,107455.0,133
2025-11-03 15:00:00,107585.0,107620.0,106965.0,107180.0,183
2025-11-03 15:30:00,107205.0,107390.0,106775.0,107135.0,481
2025-11-03 16:00:00,107105.0,107530.0,106545.0,107110.0,209
2025-11-03 16:30:00,107080.0,107475.0,107065.0,107420.0,64
2025-11-03 18:00:00,106960.0,106960.0,106465.0,106895.0,37
2025-11-03 18:30:00,106960.0,107260.0,106940.0,107050.0,25
2025-11-03 19:00:00,107070.0,107075.0,106260.0,106260.0,86
2025-11-03 19:30:00,106345.0,107150.0,106340.0,106740.0,41
2025-11-03 20:00:00,106910.0,107590.0,106740.0,107335.0,54
2025-11-03 20:30:00,107380.0,107740.0,107235.0,107315.0,70
2025-11-03 21:00:00,107370.0,107610.0,107185.0,107505.0,57
2025-11-03 21:30:00,107300.0,107445.0,106855.0,106895.0,66
2025-11-03 22:00:00,106925.0,107455.0,106645.0,107450.0,96
2025-11-03 22:30:00,107300.0,107680.0,107290.0,107680.0,16
2025-11-03 23:00:00,107615.0,107770.0,107320.0,107345.0,23
2025-11-03 23:30:00,107325.0,107335.0,107215.0,107215.0,3
2025-11-04 00:00:00,107150.0,107150.0,105870.0,106060.0,130
2025-11-04 00:30:00,105950.0,105975.0,104540.0,104630.0,303
2025-11-04 01:00:00,104565.0,105540.0,104515.0,105320.0,163
2025-11-04 01:30:00,105355.0,105355.0,104955.0,105110.0,111
2025-11-04 02:00:00,105125.0,105290.0,104660.0,104740.0,88
2025-11-04 02:30:00,104760.0,105095.0,104705.0,104860.0,102
2025-11-04 03:00:00,104850.0,104890.0,104095.0,104490.0,162
2025-11-04 03:30:00,104640.0,104905.0,104260.0,104370.0,120
2025-11-04 04:00:00,104365.0,104400.0,103980.0,104165.0,145
2025-11-04 04:30:00,104225.0,104480.0,103950.0,104160.0,71
2025-11-04 05:00:00,104150.0,104210.0,103965.0,104105.0,53
2025-11-04 05:30:00,104110.0,104485.0,103920.0,104070.0,77
2025-11-04 06:00:00,104150.0,104790.0,104150.0,104610.0,95
2025-11-04 06:30:00,104710.0,105050.0,104695.0,104940.0,62
2025-11-04 07:00:00,104965.0,105035.0,104290.0,104520.0,79
2025-11-04 07:30:00,104400.0,104405.0,104220.0,104310.0,150
2025-11-04 08:00:00,104320.0,104425.0,103935.0,104070.0,153
2025-11-04 08:30:00,104025.0,104640.0,104025.0,104280.0,134
2025-11-04 09:00:00,104225.0,104380.0,104045.0,104140.0,82
2025-11-04 09:30:00,104075.0,105075.0,103290.0,104905.0,608
2025-11-04 10:00:00,104910.0,105230.0,104475.0,104865.0,375
2025-11-04 10:30:00,104825.0,104825.0,103550.0,103550.0,326
2025-11-04 11:00:00,103560.0,103855.0,102790.0,103040.0,370
2025-11-04 11:30:00,103040.0,103315.0,102465.0,102500.0,335
2025-11-04 12:00:00,102530.0,102540.0,101120.0,101670.0,784
2025-11-04 12:30:00,101660.0,102255.0,101305.0,101375.0,509
2025-11-04 13:00:00,101320.0,101400.0,100570.0,101005.0,549
2025-11-04 13:30:00,100985.0,101870.0,100250.0,101735.0,933
2025-11-04 14:00:00,101675.0,102065.0,101230.0,101530.0,574
2025-11-04 14:30:00,101610.0,101750.0,100700.0,100775.0,358
2025-11-04 15:00:00,100800.0,101020.0,99845.0,100825.0,654
2025-11-04 15:30:00,100880.0,101420.0,100305.0,101040.0,1031
2025-11-04 16:00:00,101055.0,101150.0,100040.0,100155.0,302
2025-11-04 16:30:00,100210.0,100570.0,99250.0,100530.0,383
2025-11-04 18:00:00,101575.0,101900.0,101150.0,101600.0,141
2025-11-04 18:30:00,101455.0,102025.0,101370.0,101815.0,157
2025-11-04 19:00:00,101750.0,102040.0,101260.0,101290.0,125
2025-11-04 19:30:00,101215.0,101335.0,100690.0,100870.0,124
2025-11-04 20:00:00,100850.0,100980.0,99400.0,99415.0,227
2025-11-04 20:30:00,99435.0,101390.0,99285.0,101090.0,345
2025-11-04 21:00:00,101375.0,101960.0,101315.0,101660.0,295
2025-11-04 21:30:00,101700.0,102340.0,101565.0,102030.0,213
2025-11-04 22:00:00,101950.0,102470.0,101825.0,102410.0,154
2025-11-04 22:30:00,102415.0,102640.0,102180.0,102470.0,156
2025-11-04 23:00:00,102435.0,102535.0,101915.0,101915.0,36
2025-11-04 23:30:00,102060.0,102550.0,102060.0,102220.0,41
2025-11-05 00:00:00,102385.0,102705.0,102160.0,102220.0,45
2025-11-05 00:30:00,102300.0,102370.0,101985.0,101985.0,32
2025-11-05 01:00:00,102160.0,102195.0,101810.0,102030.0,98
2025-11-05 01:30:00,102280.0,102435.0,102135.0,102390.0,27
2025-11-05 02:00:00,102390.0,102390.0,101920.0,102155.0,30
2025-11-05 02:30:00,102170.0,102490.0,102170.0,102375.0,63
2025-11-05 03:00:00,102320.0,102320.0,101510.0,101685.0,104
2025-11-05 03:30:00,102000.0,102210.0,101560.0,102085.0,67
2025-11-05 04:00:00,102105.0,102580.0,101970.0,102290.0,53
2025-11-05 04:30:00,102160.0,102385.0,102130.0,102385.0,32
2025-11-05 05:00:00,102200.0,102280.0,102015.0,102140.0,38
2025-11-05 05:30:00,102185.0,102185.0,101665.0,101700.0,39
2025-11-05 06:00:00,101755.0,102125.0,101695.0,101875.0,28
2025-11-05 06:30:00,101960.0,102475.0,101910.0,102400.0,54
2025-11-05 07:00:00,102385.0,103100.0,102295.0,102835.0,101
2025-11-05 07:30:00,102780.0,103085.0,102670.0,103030.0,135
2025-11-05 08:00:00,103005.0,103125.0,102645.0,102935.0,134
2025-11-05 08:30:00,102900.0,103565.0,102695.0,103325.0,239
2025-11-05 09:00:00,103225.0,103320.0,102855.0,103005.0,199
2025-11-05 09:30:00,102970.0,103840.0,102515.0,103520.0,503
2025-11-05 10:00:00,103465.0,103825.0,103170.0,103760.0,255
2025-11-05 10:30:00,103765.0,104195.0,103660.0,104070.0,223
2025-11-05 11:00:00,104090.0,104200.0,103455.0,103870.0,222
2025-11-05 11:30:00,103865.0,104445.0,103865.0,104295.0,323
2025-11-05 12:00:00,104215.0,104380.0,103680.0,104265.0,308
2025-11-05 12:30:00,104255.0,104410.0,103840.0,104290.0,175
2025-11-05 13:00:00,104230.0,104550.0,104130.0,104510.0,127
2025-11-05 13:30:00,104510.0,104825.0,104440.0,104720.0,138
2025-11-05 14:00:00,104695.0,105030.0,104450.0,104595.0,352
2025-11-05 14:30:00,104540.0,104855.0,104340.0,104350.0,120
2025-11-05 15:00:00,104360.0,104920.0,104275.0,104410.0,155
2025-11-05 15:30:00,104360.0,104430.0,104010.0,104225.0,543
2025-11-05 16:00:00,104215.0,104235.0,103895.0,103970.0,176
2025-11-05 16:30:00,103960.0,104120.0,103910.0,104065.0,54
2025-11-05 18:00:00,104150.0,104375.0,104025.0,104300.0,15
2025-11-05 18:30:00,104335.0,104500.0,104245.0,104280.0,39
2025-11-05 19:00:00,104260.0,104265.0,103710.0,103755.0,108
2025-11-05 19:30:00,103795.0,104025.0,103695.0,103995.0,46
2025-11-05 20:00:00,104010.0,104010.0,103090.0,103090.0,57
2025-11-05 20:30:00,103175.0,103855.0,103175.0,103785.0,32
2025-11-05 21:00:00,103775.0,103775.0,103200.0,103285.0,87
2025-11-05 21:30:00,103225.0,103965.0,103225.0,103755.0,51
2025-11-05 22:00:00,103730.0,104340.0,103730.0,104005.0,126
2025-11-05 22:30:00,104040.0,104170.0,103990.0,104100.0,25
2025-11-05 23:00:00,103990.0,104235.0,103985.0,104195.0,25
2025-11-05 23:30:00,104155.0,104590.0,104155.0,104475.0,58
2025-11-06 00:00:00,104420.0,104420.0,103845.0,104070.0,35
2025-11-06 00:30:00,103930.0,103930.0,103520.0,103525.0,26
2025-11-06 01:00:00,103620.0,103910.0,103400.0,103875.0,32
2025-11-06 01:30:00,103925.0,103950.0,103665.0,103780.0,30
2025-11-06 02:00:00,103590.0,103890.0,103280.0,103885.0,33
2025-11-06 02:30:00,103585.0,103725.0,103430.0,103630.0,29
2025-11-06 03:00:00,103455.0,103845.0,103390.0,103765.0,40
2025-11-06 03:30:00,103645.0,103675.0,103485.0,103575.0,40
2025-11-06 04:00:00,103630.0,103630.0,103290.0,103375.0,44
2025-11-06 04:30:00,103360.0,103450.0,103295.0,103295.0,15
2025-11-06 05:00:00,103235.0,103475.0,103045.0,103425.0,39
2025-11-06 05:30:00,103400.0,103635.0,103400.0,103470.0,31
2025-11-06 06:00:00,103445.0,103490.0,103205.0,103465.0,38
2025-11-06 06:30:00,103540.0,103655.0,103540.0,103645.0,11
2025-11-06 07:00:00,103635.0,103700.0,103175.0,103235.0,44
2025-11-06 07:30:00,103210.0,103370.0,102790.0,103010.0,70
2025-11-06 08:00:00,103165.0,104040.0,103165.0,103905.0,70
2025-11-06 08:30:00,103850.0,103910.0,103580.0,103765.0,48
2025-11-06 09:00:00,103720.0,103950.0,103090.0,103215.0,121
2025-11-06 09:30:00,103310.0,103310.0,102335.0,102400.0,414
