timestamp,open,high,low,close,volume
2025-10-27 21:25:00,114885.0,114885.0,114875.0,114880.0,3
2025-10-27 21:30:00,114775.0,114775.0,114775.0,114775.0,1
2025-10-27 21:35:00,114845.0,114995.0,114845.0,114995.0,6
2025-10-27 21:40:00,114965.0,115135.0,114965.0,115135.0,9
2025-10-27 21:45:00,115200.0,115200.0,115200.0,115200.0,1
2025-10-27 21:50:00,115145.0,115145.0,115145.0,115145.0,1
2025-10-27 22:05:00,115160.0,115185.0,115160.0,115185.0,4
2025-10-27 22:10:00,114855.0,114855.0,114840.0,114840.0,2
2025-10-27 22:20:00,114850.0,114850.0,114600.0,114660.0,8
2025-10-27 22:25:00,114635.0,114680.0,114595.0,114680.0,3
2025-10-27 22:40:00,114750.0,114750.0,114630.0,114630.0,2
2025-10-27 22:45:00,114645.0,114645.0,114375.0,114375.0,2
2025-10-27 22:50:00,114390.0,114640.0,114305.0,114565.0,14
2025-10-27 22:55:00,114650.0,114650.0,114650.0,114650.0,2
2025-10-27 23:00:00,114605.0,114605.0,114570.0,114600.0,6
2025-10-27 23:05:00,114765.0,114765.0,114765.0,114765.0,1
2025-10-27 23:10:00,114670.0,114670.0,114400.0,114400.0,8
2025-10-27 23:15:00,114510.0,114530.0,114510.0,114530.0,2
2025-10-27 23:25:00,114645.0,114645.0,114620.0,114620.0,2
2025-10-27 23:35:00,114565.0,114565.0,114565.0,114565.0,1
2025-10-27 23:40:00,114475.0,114485.0,114475.0,114475.0,3
2025-10-27 23:45:00,114460.0,114460.0,114460.0,114460.0,1
2025-10-27 23:50:00,114555.0,114595.0,114555.0,114590.0,5
2025-10-27 23:55:00,114555.0,114560.0,114555.0,114560.0,2
2025-10-28 00:05:00,114520.0,114520.0,114520.0,114520.0,1
2025-10-28 00:10:00,114535.0,114535.0,114535.0,114535.0,1
2025-10-28 00:30:00,114530.0,114530.0,114490.0,114490.0,7
2025-10-28 00:35:00,114580.0,114580.0,114580.0,114580.0,1
2025-10-28 00:45:00,114750.0,114750.0,114750.0,114750.0,1
2025-10-28 00:55:00,114620.0,114620.0,114620.0,114620.0,1
2025-10-28 01:05:00,114500.0,114550.0,114500.0,114550.0,4
2025-10-28 01:10:00,114500.0,114500.0,114500.0,114500.0,1
2025-10-28 01:15:00,114505.0,114505.0,114465.0,114465.0,4
2025-10-28 01:25:00,114545.0,114565.0,114540.0,114565.0,3
2025-10-28 01:30:00,114475.0,114540.0,114475.0,114540.0,2
2025-10-28 01:35:00,114515.0,114515.0,114515.0,114515.0,1
2025-10-28 01:40:00,114380.0,114380.0,114380.0,114380.0,1
2025-10-28 01:45:00,114345.0,114450.0,114330.0,114450.0,3
2025-10-28 01:50:00,114350.0,114350.0,114225.0,114225.0,4
2025-10-28 01:55:00,114220.0,114345.0,114220.0,114320.0,4
2025-10-28 02:00:00,114355.0,114355.0,114355.0,114355.0,1
2025-10-28 02:05:00,114365.0,114365.0,114365.0,114365.0,1
2025-10-28 02:10:00,114460.0,114460.0,114460.0,114460.0,1
2025-10-28 02:15:00,114395.0,114395.0,114395.0,114395.0,1
2025-10-28 02:20:00,114465.0,114465.0,114465.0,114465.0,1
2025-10-28 02:35:00,114550.0,114550.0,114550.0,114550.0,1
2025-10-28 02:45:00,114700.0,114710.0,114680.0,114680.0,4
2025-10-28 02:50:00,114825.0,114825.0,114825.0,114825.0,1
2025-10-28 02:55:00,114810.0,114810.0,114685.0,114740.0,9
2025-10-28 03:00:00,114745.0,114940.0,114745.0,114940.0,4
2025-10-28 03:05:00,114965.0,114965.0,114855.0,114860.0,3
2025-10-28 03:15:00,114790.0,114790.0,114790.0,114790.0,1
2025-10-28 03:20:00,114975.0,114975.0,114970.0,114970.0,2
2025-10-28 03:30:00,114935.0,114935.0,114885.0,114885.0,2
2025-10-28 03:45:00,114920.0,114960.0,114920.0,114960.0,4
2025-10-28 03:50:00,114875.0,114875.0,114875.0,114875.0,1
2025-10-28 03:55:00,114895.0,114895.0,114895.0,114895.0,3
2025-10-28 04:05:00,114880.0,114880.0,114880.0,114880.0,1
2025-10-28 04:20:00,115005.0,115005.0,115005.0,115005.0,1
2025-10-28 04:25:00,115050.0,115050.0,115045.0,115045.0,2
2025-10-28 04:30:00,115095.0,115130.0,115070.0,115130.0,5
2025-10-28 04:35:00,115085.0,115090.0,115085.0,115090.0,2
2025-10-28 04:40:00,115090.0,115090.0,115090.0,115090.0,1
2025-10-28 04:45:00,115135.0,115135.0,115130.0,115130.0,3
2025-10-28 04:55:00,115045.0,115045.0,115030.0,115030.0,3
2025-10-28 05:00:00,115190.0,115225.0,115190.0,115225.0,2
2025-10-28 05:05:00,115160.0,115160.0,115040.0,115040.0,3
2025-10-28 05:10:00,114990.0,115050.0,114990.0,115050.0,2
2025-10-28 05:20:00,115055.0,115055.0,115055.0,115055.0,1
2025-10-28 05:25:00,114980.0,114980.0,114980.0,114980.0,1
2025-10-28 05:30:00,114975.0,115030.0,114945.0,115030.0,11
2025-10-28 05:35:00,115015.0,115015.0,115015.0,115015.0,1
2025-10-28 05:40:00,115235.0,115235.0,115235.0,115235.0,1
2025-10-28 05:50:00,115220.0,115250.0,115185.0,115250.0,3
2025-10-28 06:30:00,115250.0,115250.0,115175.0,115175.0,2
2025-10-28 06:35:00,115140.0,115140.0,115140.0,115140.0,1
2025-10-28 06:45:00,115300.0,115300.0,115275.0,115275.0,6
2025-10-28 06:55:00,115300.0,115300.0,115300.0,115300.0,1
2025-10-28 07:00:00,115250.0,115250.0,115250.0,115250.0,1
2025-10-28 07:05:00,115210.0,115265.0,115210.0,115265.0,2
2025-10-28 07:10:00,115225.0,115225.0,115225.0,115225.0,1
2025-10-28 07:15:00,115270.0,115270.0,115240.0,115240.0,2
2025-10-28 07:20:00,115295.0,115295.0,115295.0,115295.0,1
2025-10-28 07:25:00,115245.0,115300.0,115245.0,115300.0,6
2025-10-28 07:30:00,115270.0,115285.0,115250.0,115270.0,9
2025-10-28 07:35:00,115270.0,115330.0,115270.0,115330.0,4
2025-10-28 07:40:00,115230.0,115230.0,115125.0,115200.0,8
2025-10-28 07:50:00,115120.0,115120.0,115005.0,115005.0,2
2025-10-28 07:55:00,114995.0,115045.0,114985.0,115045.0,4
2025-10-28 08:00:00,115010.0,115010.0,114950.0,114950.0,4
2025-10-28 08:05:00,114990.0,115000.0,114980.0,114995.0,5
2025-10-28 08:10:00,114980.0,115035.0,114975.0,115030.0,5
2025-10-28 08:15:00,115010.0,115010.0,114930.0,114930.0,3
2025-10-28 08:20:00,114895.0,114930.0,114875.0,114895.0,9
2025-10-28 08:25:00,114845.0,114865.0,114820.0,114845.0,10
2025-10-28 08:30:00,114905.0,114990.0,114905.0,114990.0,10
2025-10-28 08:35:00,114900.0,114900.0,114900.0,114900.0,1
2025-10-28 08:40:00,115055.0,115055.0,115055.0,115055.0,1
2025-10-28 09:00:00,115270.0,115270.0,115270.0,115270.0,1
2025-10-28 09:05:00,115310.0,115420.0,115270.0,115420.0,18
2025-10-28 09:10:00,115520.0,115520.0,115380.0,115415.0,17
2025-10-28 09:15:00,115485.0,115660.0,115485.0,115590.0,20
2025-10-28 09:20:00,115610.0,115805.0,115610.0,115780.0,10
2025-10-28 09:25:00,115825.0,115840.0,115785.0,115785.0,16
2025-10-28 09:30:00,115765.0,115930.0,115695.0,115800.0,25
2025-10-28 09:35:00,115675.0,115860.0,115620.0,115860.0,8
2025-10-28 09:40:00,115740.0,115835.0,115705.0,115800.0,6
2025-10-28 09:45:00,115935.0,116205.0,115935.0,116150.0,21
2025-10-28 09:50:00,116145.0,116210.0,116080.0,116080.0,11
2025-10-28 09:55:00,116050.0,116245.0,116050.0,116245.0,12
2025-10-28 10:00:00,116270.0,116270.0,116190.0,116225.0,6
2025-10-28 10:05:00,116275.0,116275.0,116275.0,116275.0,1
2025-10-28 10:10:00,116165.0,116580.0,116145.0,116530.0,16
2025-10-28 10:15:00,116510.0,116770.0,116475.0,116770.0,8
2025-10-28 10:20:00,116805.0,116860.0,116605.0,116670.0,19
2025-10-28 10:25:00,116620.0,116690.0,116620.0,116690.0,2
2025-10-28 10:30:00,116680.0,116680.0,116390.0,116390.0,5
2025-10-28 10:35:00,116350.0,116350.0,116175.0,116175.0,6
2025-10-28 10:40:00,116050.0,116050.0,115340.0,115480.0,38
2025-10-28 10:45:00,115405.0,115600.0,115025.0,115445.0,46
2025-10-28 10:50:00,115540.0,115700.0,115540.0,115660.0,8
2025-10-28 10:55:00,115710.0,115955.0,115710.0,115765.0,11
2025-10-28 11:00:00,115830.0,115980.0,115830.0,115945.0,9
2025-10-28 11:05:00,115910.0,116025.0,115910.0,116025.0,10
2025-10-28 11:10:00,116055.0,116075.0,116000.0,116000.0,4
2025-10-28 11:15:00,116030.0,116030.0,115880.0,115910.0,5
2025-10-28 11:20:00,115870.0,115910.0,115870.0,115905.0,6
2025-10-28 11:25:00,115900.0,115900.0,115830.0,115830.0,4
2025-10-28 11:30:00,115700.0,115765.0,115700.0,115730.0,4
2025-10-28 11:35:00,115720.0,115720.0,115720.0,115720.0,2
2025-10-28 11:40:00,115370.0,115380.0,115205.0,115205.0,16
